method,trial_id,arm_idx,p_true,p_pred,se,ae,covered,crps
No Borrowing,ifm2009_vrd_asct,23,0.6285714285714286,0.4864403767632663,0.020201235888094506,0.14213105180816227,1,0.13239904940614197
No Borrowing,ifm2009_vrd_noasct,24,0.4885714285714285,0.4982418891987662,9.351780874488922e-05,0.00967046062733773,1,0.11583545083395122
No Borrowing,ifm201804_dakrd,25,0.62,0.5119976605040928,0.011664505336589198,0.10800233949590721,1,0.11806616195882061
No Borrowing,iskia_isakrd,26,0.7880794701986755,0.5070595384526888,0.07897220203851903,0.2810199317459867,1,0.16425168605434867
No Borrowing,iskia_krd,27,0.6291390728476821,0.5056409629482006,0.015251783148744414,0.12349810989948151,1,0.12660075182481706
No Borrowing,maia_drd,28,0.3206521739130434,0.5077963809817747,0.03502295423938418,0.1871442070687313,1,0.1388286657030384
No Borrowing,maia_rd,29,0.1111111111111111,0.4948558053027486,0.14725999032023337,0.3837446941916375,1,0.212353237843826
No Borrowing,manhattan,30,0.7073170731707317,0.5003127166957045,0.04285080359964011,0.20700435647502713,1,0.14102588351707565
No Borrowing,master,31,0.7073170731707317,0.5132981534110648,0.03764334122470806,0.1940189197596669,1,0.13700125924610063
No Borrowing,midas_isakrd,32,0.629582806573957,0.49813073458115775,0.01727964723120009,0.1314520719927993,1,0.12498016918128463
No Borrowing,perseus_dvrd,33,0.7492957746478873,0.5134548254305566,0.055620953327731544,0.23584094921733068,1,0.14784242939628245
No Borrowing,perseus_vrd,34,0.480225988700565,0.4979951413905304,0.0003157427873193056,0.01776915268996543,1,0.11557258524112615
Full Pooling,advance_dakrd,0,0.5878378378378378,0.4376137071477285,0.022567289441599043,0.15022413069010931,0,0.14792978254785213
Full Pooling,advance_krd,1,0.3309352517985611,0.4402908949179791,0.01195865668206152,0.10935564311941803,0,0.10695969515300811
Full Pooling,alcyone_dvmp,2,0.28,0.44300628935383984,0.02657105036890775,0.16300628935383982,0,0.16065668467852534
Full Pooling,alcyone_vmp,3,0.0702247191011236,0.44841618154944607,0.1430287822688009,0.37819146244832247,0,0.3758053871090154
Full Pooling,benefit_isard,4,0.2592592592592592,0.4407176549437315,0.03292714936438252,0.1814583956844723,0,0.1791016258270583
Full Pooling,benefit_isavrd,5,0.5333333333333333,0.4382208421412374,0.009046385980766522,0.09511249119209592,0,0.09274636484260516
Full Pooling,cassiopeia_dvtd,6,0.6390423572744015,0.43139068164863703,0.04311921839018771,0.20765167562576448,0,0.20524426101751328
Full Pooling,cassiopeia_vtd,7,0.4391143911439114,0.4389951373192707,1.4221474691428842e-08,0.00011925382464067491,1,0.0010008621683204196
Full Pooling,cepheus_dvrd,8,0.6091370558375635,0.4367746611089381,0.029708795116586476,0.1723623947286254,0,0.17004597645194888
Full Pooling,cepheus_vrd,9,0.3888888888888889,0.43987550993716995,0.0025996355259210167,0.050986621048281056,0,0.048643142928113434
Full Pooling,derman_dakrd,10,0.6190476190476191,0.4386940805142891,0.03252739886149334,0.18035353853332997,0,0.17803060157639444
Full Pooling,determination_vrd,11,0.3977591036414565,0.4402014814686264,0.0018013554356242447,0.04244237782716992,0,0.04008284542923664
Full Pooling,determination_vrd_asct,12,0.5452054794520548,0.43627268195057306,0.01186635437149882,0.10893279750148172,0,0.10657902915477153
Full Pooling,elokrd,13,0.5777777777777777,0.4386311275405233,0.019361790272248817,0.13914665023725442,0,0.1367448065508598
Full Pooling,endurance_krd,14,0.1026615969581749,0.4520230957751228,0.12205345685562428,0.3493614988169479,0,0.3469314312435949
Full Pooling,endurance_vrd,15,0.0721062618595825,0.45317421921924766,0.14521278812626756,0.38106795735966514,0,0.378677690466579
Full Pooling,forte_krd12,16,0.5569620253164557,0.4379112546072335,0.014173086006459787,0.11905077070922215,0,0.1166450233818744
Full Pooling,forte_krd_asct,17,0.5822784810126582,0.4375820251554569,0.02093706433763501,0.1446964558572013,0,0.14227283466345103
Full Pooling,gmmg_concept_isakrd,18,0.6767676767676768,0.4373205410508323,0.05733493080300095,0.2394471357168445,0,0.23715795700037973
Full Pooling,gmmghd7_isavrd,19,0.5,0.43772489623030525,0.0038781885495262495,0.06227510376969475,0,0.05996540310598689
Full Pooling,gmmghd7_vrd,20,0.3606060606060606,0.4409529805584691,0.006455627545838739,0.0803469199524085,0,0.07799276074328022
Full Pooling,griffin_dvrd,21,0.6442307692307693,0.4376436128615447,0.04267825317672245,0.2065871563692246,0,0.2042308761575425
Full Pooling,griffin_vrd,22,0.3009708737864077,0.44012046553908546,0.01936260888493689,0.13914959175267777,0,0.13674948364467834
Full Pooling,ifm2009_vrd_asct,23,0.6285714285714286,0.43439578012970476,0.03770418244776391,0.1941756484417238,0,0.19173544290704292
Full Pooling,ifm2009_vrd_noasct,24,0.4885714285714285,0.4380199098445304,0.002555456045595931,0.050551518726898115,0,0.04819612811988943
Full Pooling,ifm201804_dakrd,25,0.62,0.43839830841115607,0.032979174387929584,0.18160169158884393,0,0.1792502266404098
Full Pooling,iskia_isakrd,26,0.7880794701986755,0.43551852252266043,0.12429922182620985,0.3525609476760151,0,0.35016191896189647
Full Pooling,iskia_krd,27,0.6291390728476821,0.4371373000030532,0.03686468077548049,0.19200177284462894,0,0.18960892883528488
Full Pooling,maia_drd,28,0.3206521739130434,0.4422167601535067,0.014777948627815037,0.12156458624046329,0,0.11917964587194678
Full Pooling,maia_rd,29,0.1111111111111111,0.44763373182943494,0.11324747425512884,0.33652262071832384,0,0.33413975356995645
Full Pooling,manhattan,30,0.7073170731707317,0.4383192974107488,0.07235980336381802,0.26899777575998285,0,0.26662872404779986
Full Pooling,master,31,0.7073170731707317,0.4368175739216059,0.07316997909402778,0.27049949924912575,0,0.26813849457358346
Full Pooling,midas_isakrd,32,0.629582806573957,0.427886636535873,0.040681345008031715,0.20169617003808404,0,0.19934775950727648
Full Pooling,perseus_dvrd,33,0.7492957746478873,0.43122481811277075,0.10116913339116403,0.3180709565351166,0,0.3156486066208124
Full Pooling,perseus_vrd,34,0.480225988700565,0.4381151381124355,0.0017733237372557639,0.04211085058812947,0,0.03980286588809509
BHM,advance_dakrd,0,0.5878378378378378,0.45663242971611884,0.017214859120386845,0.131205408121719,1,0.08613692756453328
BHM,advance_krd,1,0.3309352517985611,0.46941654921700626,0.019177069734695868,0.13848129741844517,1,0.08458929829463033
BHM,alcyone_dvmp,2,0.28,0.47704581665872753,0.03882705386270485,0.1970458166587275,1,0.11208322115125505
BHM,alcyone_vmp,3,0.0702247191011236,0.4692527457829059,0.15922336607755716,0.3990280266817823,0,0.2747003102697776
BHM,benefit_isard,4,0.2592592592592592,0.4734506568460626,0.04587795480018809,0.2141913975868034,1,0.12098706215517702
BHM,benefit_isavrd,5,0.5333333333333333,0.4666118031107597,0.004451762595241803,0.0667215302225736,1,0.06661660975637845
BHM,cassiopeia_dvtd,6,0.6390423572744015,0.4654305487761824,0.030141060050022307,0.1736118084982191,1,0.1063293588677443
BHM,cassiopeia_vtd,7,0.4391143911439114,0.47664604008251943,0.001408624672050919,0.03753164893860805,1,0.062437434413202125
BHM,cepheus_dvrd,8,0.6091370558375635,0.4701453534270055,0.019318693338985123,0.13899170241055803,1,0.08868405136323038
BHM,cepheus_vrd,9,0.3888888888888889,0.4666032840350562,0.00603952721293463,0.07771439514616729,1,0.06706049664295655
BHM,derman_dakrd,10,0.6190476190476191,0.46828735506847635,0.022728657195060797,0.15076026397914272,1,0.09439883251158573
BHM,determination_vrd,11,0.3977591036414565,0.4764671792968191,0.0061949611733702805,0.07870807565536259,1,0.06708040618356648
BHM,determination_vrd_asct,12,0.5452054794520548,0.45937063770272113,0.00736762005813315,0.08583484174933365,1,0.07238092314371641
BHM,elokrd,13,0.5777777777777777,0.46806006461333216,0.01203797658203555,0.10971771316444556,1,0.08168475895518773
BHM,endurance_krd,14,0.1026615969581749,0.4864389595868129,0.1472850640661931,0.383777362628638,1,0.2585280997893624
BHM,endurance_vrd,15,0.0721062618595825,0.47797818053258334,0.16473201436730303,0.4058719186730009,0,0.28478780338524085
BHM,forte_krd12,16,0.5569620253164557,0.4687065894171431,0.007789021965777669,0.08825543589931256,1,0.0733989699036729
BHM,forte_krd_asct,17,0.5822784810126582,0.4697103693428793,0.012671579764899818,0.11256811166977893,1,0.07754427025389332
BHM,gmmg_concept_isakrd,18,0.6767676767676768,0.468403532978464,0.04341561641701175,0.2083641437892128,1,0.12336475111466558
BHM,gmmghd7_isavrd,19,0.5,0.4667519550944919,0.0011054324900386825,0.03324804490550809,1,0.060859734095309675
BHM,gmmghd7_vrd,20,0.3606060606060606,0.4703543750208418,0.012044692516885676,0.10974831441478122,1,0.07591978199259491
BHM,griffin_dvrd,21,0.6442307692307693,0.4626115970257789,0.03298552371242594,0.18161917220499035,1,0.11036956605814321
BHM,griffin_vrd,22,0.3009708737864077,0.46874803158686473,0.028149174679599463,0.16777715780045704,1,0.09707353709493399
BHM,ifm2009_vrd_asct,23,0.6285714285714286,0.47161241539628274,0.0246361318169156,0.15695901317514582,1,0.0980507143801968
BHM,ifm2009_vrd_noasct,24,0.4885714285714285,0.46795599337742205,0.00042499616823827923,0.020615435194006437,1,0.060458679243381136
BHM,ifm201804_dakrd,25,0.62,0.46810545264311304,0.023071953516753573,0.15189454735688696,1,0.09691362069414267
BHM,iskia_isakrd,26,0.7880794701986755,0.4696483318216796,0.10139838988806954,0.31843113837699594,1,0.20244213775515077
BHM,iskia_krd,27,0.6291390728476821,0.4609330871566734,0.028293253622283823,0.1682059856910087,1,0.103086274029006
BHM,maia_drd,28,0.3206521739130434,0.476197143975885,0.02419423771185028,0.15554497006284157,1,0.09447217138500158
BHM,maia_rd,29,0.1111111111111111,0.4700737707938954,0.12885419104653842,0.3589626596827843,1,0.2387949598529739
BHM,manhattan,30,0.7073170731707317,0.4633402996884639,0.0595246659988178,0.24397677348226776,1,0.14796435384865347
BHM,master,31,0.7073170731707317,0.46816973266447576,0.057191450471215106,0.2391473405062559,1,0.14489398276078738
BHM,midas_isakrd,32,0.629582806573957,0.46533084805610353,0.02697870587695067,0.1642519585178535,1,0.10167236725705392
BHM,perseus_dvrd,33,0.7492957746478873,0.46623088182265976,0.08012573355015756,0.28306489282522757,1,0.17458519767796035
BHM,perseus_vrd,34,0.480225988700565,0.4652253524645296,0.00022501908748585737,0.01500063623603537,1,0.06205341784565532
rMAP,advance_dakrd,0,0.5878378378378378,0.45647572677373793,0.017256004223216916,0.1313621110640999,1,0.08778925292902792
rMAP,advance_krd,1,0.3309352517985611,0.4699240863812609,0.019317896138657083,0.13898883458269978,1,0.08598228900547736
rMAP,alcyone_dvmp,2,0.28,0.4788155707611024,0.039527631177062914,0.1988155707611024,1,0.11267851774866686
rMAP,alcyone_vmp,3,0.0702247191011236,0.47071340714604476,0.16039118925194218,0.40048868804492116,0,0.27044618656236075
rMAP,benefit_isard,4,0.2592592592592592,0.47342257202720495,0.04586592453574096,0.21416331276794576,1,0.12106139512473257
rMAP,benefit_isavrd,5,0.5333333333333333,0.4669960805631731,0.004400631105092131,0.06633725277016023,1,0.0690141763862083
rMAP,cassiopeia_dvtd,6,0.6390423572744015,0.4668838422030103,0.029638554311586424,0.17215851507139118,1,0.1070684688174175
rMAP,cassiopeia_vtd,7,0.4391143911439114,0.4773103179701981,0.0014589288261190477,0.0381959268262867,1,0.06509866196477981
rMAP,cepheus_dvrd,8,0.6091370558375635,0.47082158555562004,0.019131169319315185,0.13831547028194346,1,0.08982743425606513
rMAP,cepheus_vrd,9,0.3888888888888889,0.46699973237381825,0.006101303869927132,0.07811084348492936,1,0.0696212358774505
rMAP,derman_dakrd,10,0.6190476190476191,0.4688277766064951,0.02256600106303611,0.15021984244112396,1,0.09553051680363628
rMAP,determination_vrd,11,0.3977591036414565,0.47676537174486083,0.0062419903996270044,0.07900626810340433,1,0.06968788283701849
rMAP,determination_vrd_asct,12,0.5452054794520548,0.46010145744365044,0.00724269456200697,0.08510402200840433,1,0.074505015138109
rMAP,elokrd,13,0.5777777777777777,0.46842867106993935,0.011957227137802224,0.10934910670783837,1,0.0836420586204277
rMAP,endurance_krd,14,0.1026615969581749,0.48868454645656584,0.1490137175394373,0.38602294949839094,1,0.25526722630667376
rMAP,endurance_vrd,15,0.0721062618595825,0.4784084538916121,0.16508147125003222,0.40630219203202955,0,0.279130716572894
rMAP,forte_krd12,16,0.5569620253164557,0.4688659456833876,0.007760919246715875,0.08809607963306809,1,0.07565562033816295
rMAP,forte_krd_asct,17,0.5822784810126582,0.4714159253552332,0.012290506246895663,0.11086255565742503,1,0.07916714880732867
rMAP,gmmg_concept_isakrd,18,0.6767676767676768,0.46972254995628576,0.04286768453634499,0.20704512681139103,1,0.12352642111970061
rMAP,gmmghd7_isavrd,19,0.5,0.46727518995749756,0.0010709131923178684,0.03272481004250244,1,0.06362760225201178
rMAP,gmmghd7_vrd,20,0.3606060606060606,0.47029306524888365,0.012031238987514686,0.10968700464282305,1,0.07790962515507938
rMAP,griffin_dvrd,21,0.6442307692307693,0.46270453436475484,0.03295177394463143,0.18152623486601444,1,0.11151784452322497
rMAP,griffin_vrd,22,0.3009708737864077,0.4693249542556886,0.02834309641065711,0.1683540804692809,1,0.09782637093199284
rMAP,ifm2009_vrd_asct,23,0.6285714285714286,0.47426052595061585,0.023811854667649943,0.1543109026208127,1,0.09916193015938093
rMAP,ifm2009_vrd_noasct,24,0.4885714285714285,0.46831757666693324,0.0004102185169692257,0.020253851904495246,1,0.06310467707814679
rMAP,ifm201804_dakrd,25,0.62,0.46895681198003497,0.022814044647234504,0.15104318801996502,1,0.09779371494788441
rMAP,iskia_isakrd,26,0.7880794701986755,0.4708311454961437,0.10064649952656307,0.31724832470253184,1,0.19846895696588476
rMAP,iskia_krd,27,0.6291390728476821,0.46163779435547747,0.028056678296523096,0.16750127849220464,1,0.10401690398273128
rMAP,maia_drd,28,0.3206521739130434,0.4779305515460993,0.02473648807088614,0.1572783776330559,1,0.09581393553091644
rMAP,maia_rd,29,0.1111111111111111,0.47123316130071796,0.1296878910327657,0.36012205018960686,1,0.23478305112449963
rMAP,manhattan,30,0.7073170731707317,0.46332659171057,0.059531355043161496,0.24399048146016167,1,0.14731151898350814
rMAP,master,31,0.7073170731707317,0.46907509014915183,0.056759242474054734,0.23824198302157984,1,0.14471360507046827
rMAP,midas_isakrd,32,0.629582806573957,0.46584311814766943,0.026810685565937745,0.1637396884262876,1,0.10221904651083027
rMAP,perseus_dvrd,33,0.7492957746478873,0.46711962316646327,0.07962338046486757,0.28217615148142405,1,0.17282856250949832
rMAP,perseus_vrd,34,0.480225988700565,0.46477356843752043,0.0002387772919857499,0.015452420263044553,1,0.06495206340165866
KG-PP,advance_dakrd,0,0.5878378378378378,0.4658008481851713,0.014893026843485034,0.12203698965266652,0,0.11896492270129265
KG-PP,advance_krd,1,0.3309352517985611,0.45831780014280704,0.016226313622674158,0.12738254834424595,0,0.12425448798006634
KG-PP,alcyone_dvmp,2,0.28,0.42536498635987957,0.021130979259407965,0.14536498635987954,0,0.14167123314723373
KG-PP,alcyone_vmp,3,0.0702247191011236,0.41972406274038165,0.12214979120427219,0.34949934363925805,0,0.34572420179265534
KG-PP,benefit_isard,4,0.2592592592592592,0.4567024480213317,0.038983812788535396,0.1974431887620725,0,0.19414828859363376
KG-PP,benefit_isavrd,5,0.5333333333333333,0.44829694689899546,0.007231187017810041,0.08503638643433786,0,0.0819092893729938
KG-PP,cassiopeia_dvtd,6,0.6390423572744015,0.4519859128479083,0.03499011340148175,0.18705644442649322,0,0.18374059199983955
KG-PP,cassiopeia_vtd,7,0.4391143911439114,0.45237869178103485,0.00017594167139199413,0.013264300637123472,0,0.010050378219285718
KG-PP,cepheus_dvrd,8,0.6091370558375635,0.4465445756699323,0.026436314607061553,0.16259248016763123,0,0.15954870718666161
KG-PP,cepheus_vrd,9,0.3888888888888889,0.4387849964344321,0.002489621548196412,0.04989610754554319,0,0.04689089137454279
KG-PP,derman_dakrd,10,0.6190476190476191,0.4554545993190239,0.026762676103920535,0.1635930197285952,0,0.1604951142089765
KG-PP,determination_vrd,11,0.3977591036414565,0.4470133905701795,0.002425984780856976,0.04925428692872302,0,0.04625594331540953
KG-PP,determination_vrd_asct,12,0.5452054794520548,0.44735818312768194,0.009574093397989626,0.09784729632437283,0,0.0948467708171664
KG-PP,elokrd,13,0.5777777777777777,0.44786493509775654,0.016877346693203933,0.12991284268002118,0,0.12653166996223383
KG-PP,endurance_krd,14,0.1026615969581749,0.4664216548333884,0.13232137970537866,0.3637600578752135,0,0.36053737615596587
KG-PP,endurance_vrd,15,0.0721062618595825,0.46256291215095324,0.15245639575675782,0.3904566502913708,0,0.3873818486144459
KG-PP,forte_krd12,16,0.5569620253164557,0.44766832600570056,0.011945112709029752,0.10929369931075511,0,0.1061620566675441
KG-PP,forte_krd_asct,17,0.5822784810126582,0.45399983128792204,0.016455411975201558,0.12827864972473618,0,0.125112913724423
KG-PP,gmmg_concept_isakrd,18,0.6767676767676768,0.4685464735328711,0.04335606947655026,0.2082212032348057,0,0.20506838212500964
KG-PP,gmmghd7_isavrd,19,0.5,0.46208958031653596,0.0014371999205763774,0.037910419683464036,0,0.034876376107514886
KG-PP,gmmghd7_vrd,20,0.3606060606060606,0.4547780066551214,0.008868355422667222,0.09417194604906082,0,0.09117503139530356
KG-PP,griffin_dvrd,21,0.6442307692307693,0.4618568634640452,0.033260241504609954,0.18237390576672408,0,0.1793178286889869
KG-PP,griffin_vrd,22,0.3009708737864077,0.4529983997136458,0.023112368639557058,0.15202752592723812,0,0.14898529639843347
KG-PP,ifm2009_vrd_asct,23,0.6285714285714286,0.44423480656935593,0.03397999021113501,0.18433662200207263,0,0.1812287822070425
KG-PP,ifm2009_vrd_noasct,24,0.4885714285714285,0.4434205304487445,0.0020386036012849866,0.04515089812268397,0,0.04215951311400163
KG-PP,ifm201804_dakrd,25,0.62,0.46763748250307413,0.02321433673800104,0.15236251749692586,0,0.1492307383156948
KG-PP,iskia_isakrd,26,0.7880794701986755,0.4634402140416571,0.10539064663818223,0.32463925615701844,0,0.32143458397587255
KG-PP,iskia_krd,27,0.6291390728476821,0.4533554909888869,0.030899867651107762,0.17578358185879522,0,0.1726597737193721
KG-PP,maia_drd,28,0.3206521739130434,0.459920553082844,0.019395681436583354,0.13926837916980062,0,0.13593073212857568
KG-PP,maia_rd,29,0.1111111111111111,0.45764579915410686,0.12008629001705638,0.34653468804299575,0,0.3432599112429377
KG-PP,manhattan,30,0.7073170731707317,0.4559781137320915,0.0631712725316984,0.25133895943864015,0,0.24816995922876556
KG-PP,master,31,0.7073170731707317,0.46510115662946017,0.0586685502259282,0.2422159165412715,0,0.2390603592387162
KG-PP,midas_isakrd,32,0.629582806573957,0.44416252131468864,0.03438068218562847,0.1854202852592684,0,0.18223683218982617
KG-PP,perseus_dvrd,33,0.7492957746478873,0.4520576148069025,0.08835052366565485,0.29723815984098484,0,0.2940772014106899
KG-PP,perseus_vrd,34,0.480225988700565,0.45013390161677364,0.0009055337050584823,0.030092087083791352,0,0.027151739906080042
KG-CAR,advance_dakrd,0,0.5878378378378378,0.46868290264490026,0.014197898580833153,0.11915493519293757,1,0.08053141168073241
KG-CAR,advance_krd,1,0.3309352517985611,0.47518853928947224,0.020809010951935464,0.14425328749091115,1,0.08785127916706459
KG-CAR,alcyone_dvmp,2,0.28,0.4501699862988395,0.028957824236947205,0.17016998629883945,1,0.09509228829622371
KG-CAR,alcyone_vmp,3,0.0702247191011236,0.4378160740695429,0.13512340424751845,0.3675913549684193,0,0.24170029100041884
KG-CAR,benefit_isard,4,0.2592592592592592,0.47523476445771623,0.046645418845728745,0.21597550519845704,1,0.12294264764195592
KG-CAR,benefit_isavrd,5,0.5333333333333333,0.4619415929957573,0.005096780588427877,0.071391740337576,1,0.06825287386583742
KG-CAR,cassiopeia_dvtd,6,0.6390423572744015,0.47304765668089277,0.02755424062512861,0.16599470059350874,1,0.10251903368830756
KG-CAR,cassiopeia_vtd,7,0.4391143911439114,0.47212018884209245,0.0010893826816932549,0.03300579769818107,1,0.06266447484447529
KG-CAR,cepheus_dvrd,8,0.6091370558375635,0.4667525656151478,0.0202733430558972,0.14238449022241573,1,0.09049917683827369
KG-CAR,cepheus_vrd,9,0.3888888888888889,0.4539338630934685,0.004230848669274426,0.06504497420457961,1,0.06466617518363241
KG-CAR,derman_dakrd,10,0.6190476190476191,0.47181127114405685,0.02167854214397881,0.14723634790356221,1,0.09273796690948788
KG-CAR,determination_vrd,11,0.3977591036414565,0.46814000670052963,0.004953471515410649,0.07038090305907313,1,0.06560758328721916
KG-CAR,determination_vrd_asct,12,0.5452054794520548,0.45635904848671793,0.007893688295278365,0.08884643096533684,1,0.07370979853248211
KG-CAR,elokrd,13,0.5777777777777777,0.46473668186942446,0.01277828936416152,0.11304109590835326,1,0.08345182149091157
KG-CAR,endurance_krd,14,0.1026615969581749,0.4880978482058835,0.14856110377588674,0.3854362512477086,1,0.25924759961985877
KG-CAR,endurance_vrd,15,0.0721062618595825,0.4727555521131744,0.1605198537807069,0.40064929025359186,0,0.279095794055538
KG-CAR,forte_krd12,16,0.5569620253164557,0.46665899774316494,0.008154636788902506,0.09030302757329073,1,0.07439703058437952
KG-CAR,forte_krd_asct,17,0.5822784810126582,0.4735934314300333,0.011812440002777638,0.10868504958262493,1,0.07666097667032737
KG-CAR,gmmg_concept_isakrd,18,0.6767676767676768,0.479999142157934,0.038717856212465554,0.1967685346097428,1,0.11604339966814481
KG-CAR,gmmghd7_isavrd,19,0.5,0.47265450870048886,0.0007477758944116394,0.027345491299511138,1,0.06065010885041386
KG-CAR,gmmghd7_vrd,20,0.3606060606060606,0.4667368357393494,0.011263741430392708,0.10613077513328878,1,0.07520000641503852
KG-CAR,griffin_dvrd,21,0.6442307692307693,0.46736091186310713,0.03128294644525715,0.17686985736766214,1,0.10760085405386405
KG-CAR,griffin_vrd,22,0.3009708737864077,0.4679277487817836,0.02787459810822158,0.16695687499537593,1,0.0966721600538514
KG-CAR,ifm2009_vrd_asct,23,0.6285714285714286,0.46981032551259017,0.025205087844459104,0.1587611030588384,1,0.10017343999320794
KG-CAR,ifm2009_vrd_noasct,24,0.4885714285714285,0.4597960251193232,0.0008280238438314321,0.028775403452105275,1,0.06155472137539297
KG-CAR,ifm201804_dakrd,25,0.62,0.4801177012348765,0.019567057507815264,0.13988229876512348,1,0.09089040741822785
KG-CAR,iskia_isakrd,26,0.7880794701986755,0.4775971948681461,0.09639924329442268,0.3104822753305294,1,0.19426612611522792
KG-CAR,iskia_krd,27,0.6291390728476821,0.4633822109458663,0.02747533726753764,0.16575686190181582,1,0.10197366957245096
KG-CAR,maia_drd,28,0.3206521739130434,0.47880951349389184,0.025013744063291807,0.15815733958084843,1,0.09559188222111212
KG-CAR,maia_rd,29,0.1111111111111111,0.4669111090565378,0.12659363853796565,0.3557999979454267,1,0.23442003925778984
KG-CAR,manhattan,30,0.7073170731707317,0.4652776081474691,0.05858310262874714,0.24203946502326257,1,0.14600723605483237
KG-CAR,master,31,0.7073170731707317,0.47945729362125694,0.05192007913633522,0.22785977954947473,1,0.1368482771554264
KG-CAR,midas_isakrd,32,0.629582806573957,0.47420680733580695,0.02414170113925362,0.1553759992381501,1,0.0964578809551909
KG-CAR,perseus_dvrd,33,0.7492957746478873,0.4728047192700735,0.0764473037039373,0.2764910553778138,1,0.16903466969402614
KG-CAR,perseus_vrd,34,0.480225988700565,0.46074678773567584,0.0003794392702305381,0.019479200964889143,1,0.062797576747507
