method,trial_id,arm_idx,p_true,p_pred,p_lo,p_hi,se,ae,covered,crps,ci_width,theta_mean,theta_sd
KG-CAR (full),ifm2009_vrd_noasct,24,0.4885714285714285,0.4676980447778334,0.09286384896237164,0.8853959650061859,0.0004356981509947186,0.0208733837935951,1,0.05638561554556576,0.7925321160438142,-0.161328902161189,1.1052023067013672
KG-CAR (full),ifm201804_dakrd,25,0.62,0.49019131023036266,0.09729356147231329,0.891235088183457,0.016850295939709947,0.12980868976963733,1,0.08351503233437314,0.7939415267111437,-0.054899726930810376,1.093664398665744
KG-CAR (full),iskia_isakrd,26,0.7880794701986755,0.4850010579428739,0.09387786282280278,0.8653701757160175,0.09185652397549764,0.3030784122558016,1,0.19249559890408857,0.7714923128932147,-0.08583267191054285,1.0873226570635293
KG-CAR (full),iskia_krd,27,0.6291390728476821,0.4713053914486412,0.0988595612076454,0.87619555155415,0.024911470983973952,0.15783368139904091,1,0.09605946503361532,0.7773359903465046,-0.14213354976298792,1.067278387913814
KG-CAR (full),maia_drd,28,0.3206521739130434,0.4842697773878291,0.09067845205723217,0.8854796224635956,0.02677072016683221,0.1636176034747857,1,0.09680407314321388,0.7948011704063634,-0.09010403142221332,1.1311082626455866
KG-CAR (full),maia_rd,29,0.1111111111111111,0.47208319216377514,0.11420510056569445,0.879014486476481,0.13030084329949107,0.36097208105266404,0,0.24719045917533888,0.7648093859107865,-0.12686810841419818,1.0315502851147438
KG-CAR (full),manhattan,30,0.7073170731707317,0.47323217803923245,0.09573651574516007,0.8759217613624738,0.054795738128724986,0.23408489513149922,1,0.14157960519228427,0.7801852456173137,-0.13376975158334517,1.0603175460071301
KG-CAR (full),master,31,0.7073170731707317,0.4887523321951605,0.09998032002154697,0.8905016173827558,0.047770545997718517,0.21856474097557116,1,0.1312252101949304,0.7905212973612088,-0.05851506330776158,1.0949515694975278
KG-CAR (full),midas_isakrd,32,0.629582806573957,0.48192358617112824,0.0884552354758887,0.8732567858995417,0.021803245369971174,0.1476592204028288,1,0.09053331495069426,0.784801550423653,-0.09758017710852891,1.124997672197702
KG-CAR (full),perseus_dvrd,33,0.7492957746478873,0.4818025203225618,0.09170253641327013,0.8789339679243579,0.07155264110955327,0.2674932543253255,1,0.164717015822764,0.7872314315110878,-0.09294861371027648,1.093397527548784
KG-CAR (full),perseus_vrd,34,0.480225988700565,0.46993257355920276,0.09212767639659522,0.8680975213753634,0.00010595439527242517,0.010293415141362228,1,0.05777208015269478,0.7759698449787682,-0.1576647931494673,1.0943019384335677
KG-CAR (no rob),advance_dakrd,0,0.5878378378378378,0.481921950967296,0.11703458766576645,0.8539269187481211,0.011218175091573412,0.10591588687054182,1,0.0705223423609188,0.7368923310823546,-0.08910436822124618,0.958902824487562
KG-CAR (no rob),advance_krd,1,0.3309352517985611,0.48574952334448773,0.12045403706913846,0.8588227370099853,0.02396745867429591,0.15481427154592664,1,0.09093691106413174,0.7383686999408469,-0.06701924443097634,0.9512954031473422
KG-CAR (no rob),alcyone_dvmp,2,0.28,0.4704373275354644,0.11924811929684719,0.8402270495913935,0.03626637571884974,0.19043732753546438,1,0.10834946672173407,0.7209789302945463,-0.1389434769246156,0.9545707877982791
KG-CAR (no rob),alcyone_vmp,3,0.0702247191011236,0.46517437394869393,0.12880537912496295,0.8370233946852231,0.15598522986421492,0.39494965484757033,0,0.2854696434604722,0.7082180155602602,-0.16056635680507847,0.8973145154633598
KG-CAR (no rob),benefit_isard,4,0.2592592592592592,0.48122984261389423,0.13764279445247515,0.8481192845099503,0.049270939874796985,0.22197058335463504,1,0.12938994465555115,0.7104764900574752,-0.08581141813075545,0.9290712071942022
KG-CAR (no rob),benefit_isavrd,5,0.5333333333333333,0.4697258792525386,0.12551531665524504,0.8413655851660419,0.004045908214640408,0.06360745408079471,1,0.05967301774893004,0.7158502685107968,-0.1411975290505721,0.9379045078687931
KG-CAR (no rob),cassiopeia_dvtd,6,0.6390423572744015,0.4861498607332896,0.12474897963633105,0.8547499963127172,0.02337611549857392,0.15289249654111192,1,0.09221509077433164,0.7300010166763862,-0.06490830661722727,0.9484422182143728
KG-CAR (no rob),cassiopeia_vtd,7,0.4391143911439114,0.4845106616586535,0.12526101745259824,0.8613969683394772,0.0020608213766476428,0.0453962705147421,1,0.056510301939178706,0.736135950886879,-0.07067894372250495,0.9762533370058554
KG-CAR (no rob),cepheus_dvrd,8,0.6091370558375635,0.47440837418101645,0.12599091422764042,0.8416300289325905,0.018151817660911198,0.13472868165654706,1,0.08319708576836124,0.7156391147049501,-0.12244646164926815,0.9319142391487911
KG-CAR (no rob),cepheus_vrd,9,0.3888888888888889,0.46038578382632805,0.11055094503518977,0.8527074077124738,0.0051118059856952135,0.07149689493743916,1,0.059558348253001284,0.742156462677284,-0.18670230740307028,0.9768033012396092
KG-CAR (no rob),derman_dakrd,10,0.6190476190476191,0.4804408746044579,0.11420928414205482,0.8511293977904483,0.01921182960513179,0.13860674444316118,1,0.08488954531215846,0.7369201136483935,-0.09843162315773067,0.9579407094376554
KG-CAR (no rob),determination_vrd,11,0.3977591036414565,0.4760121117798625,0.1141136969169286,0.8521949517843048,0.006123533282709439,0.07825300813840602,1,0.06146718934849228,0.7380812548673762,-0.1152372549959259,0.9455192028065909
KG-CAR (no rob),determination_vrd_asct,12,0.5452054794520548,0.4654867079423365,0.11689975821337618,0.8475630176500675,0.006355082531018672,0.07971877150971829,1,0.06464635671139513,0.7306632594366913,-0.1617143617444632,0.9443166812731532
KG-CAR (no rob),elokrd,13,0.5777777777777777,0.4692478405350619,0.11541034256319498,0.8540335972382466,0.011778747277907833,0.10852993724271581,1,0.07624049002347569,0.7386232546750516,-0.14798947534780355,0.986339838163468
KG-CAR (no rob),endurance_krd,14,0.1026615969581749,0.4958785619372795,0.14377333104812465,0.8458904663551514,0.1546195815473784,0.39321696497910463,0,0.2833655887295538,0.7021171353070268,-0.019018443376593704,0.8904883552684623
KG-CAR (no rob),endurance_vrd,15,0.0721062618595825,0.48404912525802785,0.1595317750608443,0.8197077113152789,0.16969692270491019,0.4119428633984453,0,0.3087486982926183,0.6601759362544346,-0.07390208216269159,0.8252228942668764
KG-CAR (no rob),forte_krd12,16,0.5569620253164557,0.4736625054922681,0.11972528804987737,0.8579898218833045,0.006938810002940213,0.08329951982418754,1,0.06607203058462632,0.7382645338334272,-0.12500899514324398,0.9629939635367052
KG-CAR (no rob),forte_krd_asct,17,0.5822784810126582,0.4805056026685544,0.13247417942839845,0.8428525506766307,0.010357718766443754,0.10177287834410381,1,0.06859104785680002,0.7103783712482322,-0.09626758463160348,0.9234919498007301
KG-CAR (no rob),gmmg_concept_isakrd,18,0.6767676767676768,0.4904313084907457,0.13257146367744804,0.8518623319856885,0.034721242142636104,0.18633636827693112,1,0.10866406062756512,0.7192908683082404,-0.04649905602868937,0.9428244752126398
KG-CAR (no rob),gmmghd7_isavrd,19,0.5,0.4845373085405536,0.1176070548003679,0.8603042422161893,0.0002390948271700366,0.015462691459446398,1,0.0520575052671472,0.7426971874158214,-0.07488134430526423,0.9670083257047547
KG-CAR (no rob),gmmghd7_vrd,20,0.3606060606060606,0.477573409741118,0.12589566999851318,0.8523239661143637,0.013681360763682414,0.11696734913505741,1,0.07418516961677844,0.7264282961158505,-0.10666090135091108,0.9468870758237974
KG-CAR (no rob),griffin_dvrd,21,0.6442307692307693,0.479471581146874,0.12506968688571685,0.8605437737827255,0.02714559005806438,0.16475918808389528,1,0.09842321686229688,0.7354740868970087,-0.0992671944032574,0.9664971931767418
KG-CAR (no rob),griffin_vrd,22,0.3009708737864077,0.47873344497219317,0.12773435641767356,0.8466994580784413,0.03159953171458145,0.17776257118578548,1,0.10287883349381233,0.7189651016607677,-0.1012370553559391,0.9413255207597341
KG-CAR (no rob),ifm2009_vrd_asct,23,0.6285714285714286,0.4749853448614926,0.11978018410025994,0.8558861718170819,0.023588685109355464,0.15358608370993598,1,0.093142509283391,0.736105987716822,-0.12047950895892268,0.9770078886684311
KG-CAR (no rob),ifm2009_vrd_noasct,24,0.4885714285714285,0.4672262528882252,0.11791944404686554,0.8467200496620695,0.000455616524946812,0.021345175683203266,1,0.05349152681127771,0.728800605615204,-0.15482091668382866,0.9543690788966027
KG-CAR (no rob),ifm201804_dakrd,25,0.62,0.4917419762235152,0.1232276412695963,0.8589730705944496,0.016450120663049347,0.12825802377648482,1,0.0814713893896885,0.7357454293248533,-0.04012679712197479,0.9564533616276104
KG-CAR (no rob),iskia_isakrd,26,0.7880794701986755,0.48567651456011,0.13080994867586632,0.845716056515504,0.09144754757894022,0.3024029556385655,1,0.19594479871750797,0.7149061078396377,-0.07288684879041699,0.9306714837368905
KG-CAR (no rob),iskia_krd,27,0.6291390728476821,0.4716381211542333,0.12222450538537259,0.8463150899778429,0.024806549784342092,0.1575009516934488,1,0.0947206470101203,0.7240905845924703,-0.13587100110643713,0.9336181598401475
KG-CAR (no rob),maia_drd,28,0.3206521739130434,0.48288767050298553,0.1230163100935748,0.8514579383208832,0.026320356353785126,0.16223549658994213,1,0.0960460681219937,0.7284416282273084,-0.08743848935111909,0.9711414212147934
KG-CAR (no rob),maia_rd,29,0.1111111111111111,0.47016363830634555,0.13801168778840242,0.8369950499075289,0.12891871728528456,0.35905252719523445,0,0.252433218800329,0.6989833621191265,-0.1365899200309275,0.8723733122251234
KG-CAR (no rob),manhattan,30,0.7073170731707317,0.47472735931821286,0.12161102227250523,0.8550611034307871,0.05409797498999658,0.2325897138525188,1,0.1419688478055962,0.7334500811582819,-0.12004144931628528,0.9387363654058886
KG-CAR (no rob),master,31,0.7073170731707317,0.4900827212568037,0.13554458061213603,0.8585769217645111,0.0471907636514643,0.21723435191392798,1,0.13042220629587828,0.723032341152375,-0.045187564992928426,0.939585176149754
KG-CAR (no rob),midas_isakrd,32,0.629582806573957,0.48305666304607336,0.11698893165140464,0.86616384962041,0.021469910737153968,0.14652614352788368,1,0.08920764843083354,0.7491749179690054,-0.08170325975754852,0.9705396735356513
KG-CAR (no rob),perseus_dvrd,33,0.7492957746478873,0.4825022580251226,0.12292729376090446,0.8482834108499607,0.07117878051194144,0.26679351662276474,1,0.1661354036091317,0.7253561170890562,-0.08408945231014145,0.9418919508946746
KG-CAR (no rob),perseus_vrd,34,0.480225988700565,0.4711068159372583,0.11700013541225848,0.8495528028408612,8.315931188703483e-05,0.009119172763306704,1,0.054555353934726936,0.7325526674286027,-0.1391215777553315,0.9590092755019435
KG-CAR (no BYM),advance_dakrd,0,0.5878378378378378,0.475617806333753,0.09313938892809254,0.8575620888989408,0.01259333547077779,0.11222003150408483,1,0.07276264290006468,0.7644226999708483,-0.13394457994751674,1.0494955680909883
KG-CAR (no BYM),advance_krd,1,0.3309352517985611,0.4827758235936185,0.11251506697337452,0.870643606226972,0.023055559243049976,0.1518405717950574,1,0.08938795919041685,0.7581285392535975,-0.08421024709601661,1.0489312142267722
KG-CAR (no BYM),alcyone_dvmp,2,0.28,0.47532734420305817,0.08913610080740324,0.8932597239449077,0.03815277139341995,0.19532734420305814,1,0.11028313571889478,0.8041236231375045,-0.11665052033248612,1.1550488049524659
KG-CAR (no BYM),alcyone_vmp,3,0.0702247191011236,0.47157013603647346,0.08940422354439523,0.9022651334286114,0.1610781436950098,0.40134541693534986,0,0.27552130901216654,0.8128609098842161,-0.13674878951557046,1.152395342847055
KG-CAR (no BYM),benefit_isard,4,0.2592592592592592,0.4798268590366381,0.11133562388959932,0.8729001731190213,0.04865006607155399,0.2205675997773789,1,0.12788920227555323,0.7615645492294221,-0.09618836485450975,1.0351590644460702
KG-CAR (no BYM),benefit_isavrd,5,0.5333333333333333,0.46897192952849265,0.10054160852505595,0.8809049205762307,0.00414239029972976,0.06436140380484068,1,0.06007189426542364,0.7803633120511748,-0.14233988088802713,1.0652833577767582
KG-CAR (no BYM),cassiopeia_dvtd,6,0.6390423572744015,0.48264139883265433,0.10734406301571756,0.8826784233641728,0.024461259801497125,0.15640095844174717,1,0.09527263163688703,0.7753343603484553,-0.08084150091821254,1.070523294398412
KG-CAR (no BYM),cassiopeia_vtd,7,0.4391143911439114,0.4829539056604248,0.10616503201076041,0.8893718880102817,0.0019219030330435902,0.04383951451651341,1,0.05721929679334489,0.7832068559995212,-0.07570720590727674,1.1222932963800984
KG-CAR (no BYM),cepheus_dvrd,8,0.6091370558375635,0.4730838128431418,0.10097181309290687,0.8613590128686078,0.018510484929299152,0.13605324299442167,1,0.08390544518229714,0.760387199775701,-0.1362238237525652,1.029316030001007
KG-CAR (no BYM),cepheus_vrd,9,0.3888888888888889,0.46222297506408894,0.0974422329901024,0.8714583465896332,0.005377888195151666,0.07333408617520004,1,0.05975456929068368,0.7740161135995307,-0.18016529635938605,1.0578092134244597
KG-CAR (no BYM),derman_dakrd,10,0.6190476190476191,0.4770612612162043,0.0918658937204277,0.8721680100708542,0.02016012581023056,0.14198635783141478,1,0.08666321355437316,0.7803021163504265,-0.12132163796832716,1.0712014693161096
KG-CAR (no BYM),determination_vrd,11,0.3977591036414565,0.4753173289445235,0.10433797823477405,0.8688246375132733,0.006015278312161302,0.077558225303067,1,0.06096950012753059,0.7644866592784992,-0.12143977642170795,1.0234360974559908
KG-CAR (no BYM),determination_vrd_asct,12,0.5452054794520548,0.4650940701293762,0.1091669385406372,0.8660708853011863,0.006417837903665752,0.08011140932267857,1,0.06412724674984198,0.7569039467605491,-0.1633331801312408,1.012881570579168
KG-CAR (no BYM),elokrd,13,0.5777777777777777,0.46877811177817275,0.08887464925815881,0.8734853433470476,0.011880927188025442,0.10899966599960498,1,0.0779263554556974,0.7846106940888888,-0.15475708384906958,1.1369298277015198
KG-CAR (no BYM),endurance_krd,14,0.1026615969581749,0.4968619821275159,0.131617339821718,0.8856699302624694,0.15539394366765683,0.394200385169341,0,0.2825055768442284,0.7540525904407515,-0.008738331798173134,1.0121175906708069
KG-CAR (no BYM),endurance_vrd,15,0.0721062618595825,0.4839346684167879,0.1133443596916712,0.85980083326554,0.1696026364474469,0.41182840655720543,0,0.30608008981322726,0.7464564735738688,-0.08014651231765725,0.9619450183588174
KG-CAR (no BYM),forte_krd12,16,0.5569620253164557,0.47191371348446143,0.09949231209609072,0.8730492194613328,0.007233215345472131,0.08504831183199424,1,0.06626567221338782,0.7735569073652422,-0.13151385456177925,1.0715942484484302
KG-CAR (no BYM),forte_krd_asct,17,0.5822784810126582,0.479103400459893,0.10395123794969362,0.8666853365634165,0.010645097247069588,0.1031750805527652,1,0.0691879085356147,0.7627340986137229,-0.10333159803360235,1.0239967926308164
KG-CAR (no BYM),gmmg_concept_isakrd,18,0.6767676767676768,0.48559893667768267,0.11194885667942367,0.8834541148877465,0.036545487187595725,0.19116874008999413,1,0.11291561184609386,0.7715052582083228,-0.07352771496173055,1.0778252705786335
KG-CAR (no BYM),gmmghd7_isavrd,19,0.5,0.4806521049982105,0.10339677851566133,0.8571442133995059,0.00037434104100027174,0.019347895001789517,1,0.05217002955934874,0.7537474348838445,-0.09347932992009278,1.026070625757837
KG-CAR (no BYM),gmmghd7_vrd,20,0.3606060606060606,0.47539253088754,0.09804257865882601,0.8539764742760759,0.01317593375968096,0.11478647028147942,1,0.07305316203794585,0.7559338956172499,-0.1260768667736663,1.0410075360264395
KG-CAR (no BYM),griffin_dvrd,21,0.6442307692307693,0.47495499858724466,0.10229224150489362,0.8702505741436362,0.02865428652695915,0.16927577064352461,1,0.10108802951322195,0.7679583326387426,-0.12245815307511826,1.0433156020403311
KG-CAR (no BYM),griffin_vrd,22,0.3009708737864077,0.477346804257701,0.10896246534794357,0.8693474028248407,0.031108468849614487,0.1763759304712933,1,0.10225785722558167,0.7603849374768972,-0.1147616932787203,1.0208712209325157
KG-CAR (no BYM),ifm2009_vrd_asct,23,0.6285714285714286,0.47630588147789543,0.10771533498918426,0.8639475444251496,0.023184796831692955,0.15226554709353313,1,0.09373367529331542,0.7562322094359654,-0.11548107348279606,1.0443427695615979
KG-CAR (no BYM),ifm2009_vrd_noasct,24,0.4885714285714285,0.46715529795436966,0.09737257149016311,0.8707831282209149,0.00045865065060692446,0.021416130617058826,1,0.05245169523825807,0.7734105567307518,-0.16106495375748242,1.0425165920000428
KG-CAR (no BYM),ifm201804_dakrd,25,0.62,0.4862669306266181,0.10624776558883393,0.8786340722775409,0.01788453384402578,0.13373306937338192,1,0.08373885446750882,0.7723863066887069,-0.07242094928643363,1.0375978204212397
KG-CAR (no BYM),iskia_isakrd,26,0.7880794701986755,0.4814485042281207,0.1027417624297168,0.8494424920971138,0.09402254929203556,0.30663096597055484,1,0.19944277069808483,0.746700729667397,-0.10045439402987998,1.03759355854174
KG-CAR (no BYM),iskia_krd,27,0.6291390728476821,0.4694656147569585,0.10706083974290748,0.8608786822202537,0.02549561321865006,0.15967345809072359,1,0.09622602790051962,0.7538178424773462,-0.14770025554755017,1.0085065419532058
KG-CAR (no BYM),maia_drd,28,0.3206521739130434,0.48303622622380843,0.09432541116690984,0.8845738095294944,0.026368580444865272,0.16238405231076503,1,0.09580360238378659,0.7902483983625845,-0.09528544722657938,1.113287694315962
KG-CAR (no BYM),maia_rd,29,0.1111111111111111,0.4730192342482029,0.11702688468163759,0.8758841182686856,0.1309774895926124,0.3619081231370918,0,0.24922044481090366,0.758857233587048,-0.12216924796709917,1.0206937705385477
KG-CAR (no BYM),manhattan,30,0.7073170731707317,0.4708487493966535,0.10628847280062755,0.8602213527169205,0.05591726814852226,0.23646832377407817,1,0.14503858415562265,0.7539328799162929,-0.14282245570145277,1.0083220341826957
KG-CAR (no BYM),master,31,0.7073170731707317,0.4848933730960494,0.11282382428217988,0.8762417721089155,0.04947230235491221,0.22242370007468226,1,0.13545560239761495,0.7634179478267357,-0.07591823320800335,1.0421896761639156
KG-CAR (no BYM),midas_isakrd,32,0.629582806573957,0.4790470481650509,0.09815412502587235,0.857567509034739,0.02266101455974456,0.15053575840890615,1,0.09095690141547971,0.7594133840088666,-0.10969115227282669,1.0727289756681417
KG-CAR (no BYM),perseus_dvrd,33,0.7492957746478873,0.478754879922668,0.0969517310264105,0.862663377597715,0.0731923757187222,0.2705408947252193,1,0.1703658777226627,0.7657116465713045,-0.10523731750896542,1.0342529012924273
KG-CAR (no BYM),perseus_vrd,34,0.480225988700565,0.46863656670236564,0.10301679499317933,0.852270656371177,0.0001343147022523469,0.011589421998199345,1,0.053604597675988394,0.7492538613779978,-0.16084948508091354,1.0285738992432163
BHM (no KG),advance_dakrd,0,0.5878378378378378,0.45685279947329754,0.09994568298365482,0.8450812737166274,0.01715708027536009,0.13098503836454028,1,0.08323994869023818,0.7451355907329726,-0.21111920889497127,0.9862033476670203
BHM (no KG),advance_krd,1,0.3309352517985611,0.470929534725381,0.10747739841833215,0.8568057814312882,0.019598399252194504,0.13999428292681992,1,0.08313095214358819,0.749328383012956,-0.13888719915423478,0.9794045563742685
BHM (no KG),alcyone_dvmp,2,0.28,0.4797475390423501,0.12258274669237477,0.8477252908485406,0.03989907935347518,0.1997475390423501,1,0.11470869184845962,0.7251425441561659,-0.0945648302336341,0.9612430547750226
BHM (no KG),alcyone_vmp,3,0.0702247191011236,0.47356366580445386,0.1334139329875537,0.8422119907373901,0.16268230592775187,0.40333894670333026,0,0.2936948558116762,0.7087980577498364,-0.1210579620369475,0.8968278999041764
BHM (no KG),benefit_isard,4,0.2592592592592592,0.47517926507447505,0.12994436107867574,0.8492860448650137,0.046621448911242855,0.21592000581521587,1,0.12423942223734342,0.719341683786338,-0.11509041174663043,0.9488106658616849
BHM (no KG),benefit_isavrd,5,0.5333333333333333,0.46675578348428237,0.11866604865172882,0.8458130169050775,0.004432570143902865,0.06657754984905095,1,0.06153408981482615,0.7271469682533487,-0.15643159438124768,0.9632707226364201
BHM (no KG),cassiopeia_dvtd,6,0.6390423572744015,0.46279672334613037,0.10838281915134454,0.8461890569493036,0.031062523478778158,0.17624563392827114,1,0.10676550257841862,0.7378062377979591,-0.17758724568638004,0.9718504625947331
BHM (no KG),cassiopeia_vtd,7,0.4391143911439114,0.4771981835227346,0.11665169120165451,0.8625806066724755,0.001450375241953312,0.0380837923788232,1,0.056799425140210774,0.745928915470821,-0.10650353389055715,0.9998024423204758
BHM (no KG),cepheus_dvrd,8,0.6091370558375635,0.46894599388829933,0.11765707818010954,0.8446565808107644,0.019653533850462424,0.14019106194926417,1,0.08658553017167096,0.7269995026306549,-0.14966505459453366,0.9579578994893728
BHM (no KG),cepheus_vrd,9,0.3888888888888889,0.4682047327806551,0.10892478177388734,0.8638270484842387,0.006291003092263028,0.07931584389176621,1,0.06266649244320567,0.7549022667103514,-0.14992235335514784,1.0042925152899438
BHM (no KG),derman_dakrd,10,0.6190476190476191,0.46819266947532856,0.10302578434214096,0.8501479716353342,0.022757215810458312,0.1508549495722905,1,0.09200600490301145,0.7471221872931932,-0.15855615827351516,0.9851927519918362
BHM (no KG),determination_vrd,11,0.3977591036414565,0.477358445251921,0.10901195711043674,0.8596274107758556,0.0063360551848194255,0.0795993416104645,1,0.06292605231725996,0.7506154536654188,-0.10985363366053401,0.9733172553135617
BHM (no KG),determination_vrd_asct,12,0.5452054794520548,0.45941363052887507,0.10837144102461682,0.8507829148660212,0.00736024134165769,0.0857918489231797,1,0.06782054268016907,0.7424114738414044,-0.19207557535034714,0.9722349001477661
BHM (no KG),elokrd,13,0.5777777777777777,0.4682338646558193,0.11051673411285069,0.85865521211347,0.011999868902071179,0.10954391312195844,1,0.07741495633378104,0.7481384780006193,-0.1539205364259192,1.0087509811320985
BHM (no KG),endurance_krd,14,0.1026615969581749,0.49068147303208515,0.13321683073022486,0.8507017027750619,0.15055942422841267,0.38801987607391025,0,0.27530896488844,0.717484872044837,-0.0437947498128685,0.9226403919371277
BHM (no KG),endurance_vrd,15,0.0721062618595825,0.48269529983476805,0.15002394522793128,0.8282003997377813,0.16858335810538835,0.41058903797518553,0,0.30406430018696706,0.67817645450985,-0.08098107222388501,0.859326182879189
BHM (no KG),forte_krd12,16,0.5569620253164557,0.46840818293654857,0.11148520274362496,0.8615314075990964,0.00784178300024543,0.0885538423799071,1,0.0689792504312544,0.7500462048554715,-0.15141252842960096,0.9909161580680463
