analysis,param_value,trial_id,se,crps,covered
rho,0.5,benefit_isard,0.04903276766158633,0.12822247853563634,1
rho,0.5,benefit_isavrd,0.004023920021739677,0.062365881505096685,1
rho,0.5,cassiopeia_dvtd,0.02340300897528811,0.09369502855256999,1
rho,0.5,cassiopeia_vtd,0.002070933952755344,0.05934526949849883,1
rho,0.5,cepheus_dvrd,0.018079691378348618,0.08444076258856871,1
rho,0.5,cepheus_vrd,0.005273546468958272,0.06248433124189859,1
rho,0.5,derman_dakrd,0.01939325774502046,0.08655975074312536,1
rho,0.5,determination_vrd,0.006175191842431362,0.06426919899557218,1
rho,0.5,determination_vrd_asct,0.006292754135004819,0.0670996634345807,1
rho,0.5,elokrd,0.011731210411331421,0.07835417458841401,1
rho,0.5,endurance_krd,0.15637560133590672,0.27772200632808514,0
rho,0.5,endurance_vrd,0.16996327831745964,0.29995956531823864,0
rho,0.5,forte_krd12,0.006987768607785753,0.0686369653135825,1
rho,0.5,forte_krd_asct,0.01016684391056949,0.07064531461196084,1
rho,0.5,gmmg_concept_isakrd,0.034947635133552646,0.10967590033538474,1
rho,0.5,gmmghd7_isavrd,0.0002729404974939695,0.055304610420210995,1
rho,0.5,gmmghd7_vrd,0.013506503091869617,0.07596093374187748,1
rho,0.5,griffin_dvrd,0.027676141860257165,0.10021225826457168,1
rho,0.5,griffin_vrd,0.03158090450399329,0.10285615748708422,1
rho,0.5,ifm2009_vrd_asct,0.022749958586253366,0.09422823375447728,1
rho,0.5,ifm2009_vrd_noasct,0.000436069000494424,0.056430743013063944,1
rho,0.5,ifm201804_dakrd,0.016804211161002367,0.08345167182532597,1
rho,0.5,iskia_isakrd,0.09175419409193936,0.19229323905695428,1
rho,0.5,iskia_krd,0.02488796488416779,0.09602919741568106,1
rho,0.5,maia_drd,0.0267907792802628,0.09684410805164939,1
rho,0.5,maia_rd,0.130252862538941,0.24710814004829953,0
rho,0.5,manhattan,0.054743039279458776,0.14147268654820871,1
rho,0.5,master,0.04769422070556742,0.1310812569972559,1
rho,0.5,midas_isakrd,0.02176891325940573,0.09048391139887862,1
rho,0.5,perseus_dvrd,0.07147977369331558,0.16456534859841446,1
rho,0.5,perseus_vrd,0.00010521558870416922,0.05781722918838589,1
rho,0.75,advance_dakrd,0.011654890917415095,0.07298670786617587,1
rho,0.75,advance_krd,0.02383959282025988,0.09170030652338547,1
rho,0.75,alcyone_dvmp,0.037175379495973625,0.10867758375332402,1
rho,0.75,alcyone_vmp,0.15771047623604398,0.2802832732584996,0
rho,0.75,benefit_isard,0.049085868730611895,0.1282978570544096,1
rho,0.75,benefit_isavrd,0.004011707399792832,0.06244181713875978,1
rho,0.75,cassiopeia_dvtd,0.023243980197431513,0.09340940061294266,1
rho,0.75,cassiopeia_vtd,0.002090972672631943,0.05945213506678507,1
rho,0.75,cepheus_dvrd,0.018036999067588565,0.08441732288016253,1
rho,0.75,cepheus_vrd,0.005249003573032851,0.06255217329940274,1
rho,0.75,derman_dakrd,0.019291375668062966,0.0864261564732899,1
rho,0.75,determination_vrd,0.006180168383923387,0.0643911611654129,1
rho,0.75,determination_vrd_asct,0.006275353084980513,0.06718587626515306,1
rho,0.75,elokrd,0.011713369831718529,0.07835129770791427,1
rho,0.75,endurance_krd,0.1565047266438271,0.27754270691707494,0
rho,0.75,endurance_vrd,0.16997084686158145,0.29951842894996294,0
rho,0.75,forte_krd12,0.006962610446606237,0.06869788293318313,1
rho,0.75,forte_krd_asct,0.010107640389500171,0.07062674735486889,1
rho,0.75,gmmg_concept_isakrd,0.03470673622390803,0.10923092131306626,1
rho,0.75,gmmghd7_isavrd,0.00025964525926294713,0.055398845388739196,1
rho,0.75,gmmghd7_vrd,0.013542767895189592,0.07611714343812898,1
rho,0.75,griffin_dvrd,0.027532561354173306,0.10000098361192246,1
rho,0.75,griffin_vrd,0.031637602736993266,0.10295650601695672,1
rho,0.75,ifm2009_vrd_asct,0.022713246589090165,0.09422174538216646,1
rho,0.75,ifm2009_vrd_noasct,0.00043604490123294706,0.05657896351653108,1
rho,0.75,ifm201804_dakrd,0.0166466918872329,0.08323502754731986,1
rho,0.75,iskia_isakrd,0.09143034736763653,0.19165487194541608,1
rho,0.75,iskia_krd,0.02480189780870457,0.09591597797194566,1
rho,0.75,maia_drd,0.026849731574607103,0.09696212874864232,1
rho,0.75,maia_rd,0.13011823370638334,0.24686416175207337,0
rho,0.75,manhattan,0.05456977369135519,0.1411217392513987,1
rho,0.75,master,0.04743250785631484,0.13058986527663236,1
rho,0.75,midas_isakrd,0.02165022745610023,0.09031386996382676,1
rho,0.75,perseus_dvrd,0.07124762622216976,0.16408224474444946,1
rho,0.75,perseus_vrd,0.00010250452909633911,0.05796985431505704,1
rho,1.0,advance_dakrd,0.011589566148075294,0.07290154136973218,1
rho,1.0,advance_krd,0.023891560398627134,0.09181659738533837,1
rho,1.0,alcyone_dvmp,0.03711166137110915,0.10857047520476734,1
rho,1.0,alcyone_vmp,0.15746514157274688,0.28016299181781723,0
rho,1.0,benefit_isard,0.049114978966614216,0.1283345608604196,1
rho,1.0,benefit_isavrd,0.004005208535339319,0.06248488944113066,1
rho,1.0,cassiopeia_dvtd,0.023159907408365533,0.09326074232088027,1
rho,1.0,cassiopeia_vtd,0.0021013646635818332,0.05951513764359867,1
rho,1.0,cepheus_dvrd,0.01801418325198927,0.08440570495930377,1
rho,1.0,cepheus_vrd,0.0052362089051385865,0.06259033143729606,1
rho,1.0,derman_dakrd,0.019237833095052538,0.08635761207305899,1
rho,1.0,determination_vrd,0.0061824611394061734,0.0644552981970842,1
rho,1.0,determination_vrd_asct,0.006266342637733652,0.06723144030850545,1
rho,1.0,elokrd,0.011703286956209936,0.07835570184962701,1
rho,1.0,endurance_krd,0.15657076203795578,0.2774598736781053,0
rho,1.0,endurance_vrd,0.1699747501804626,0.299317886212779,0
rho,1.0,forte_krd12,0.0069498075918580085,0.0687318359555427,1
rho,1.0,forte_krd_asct,0.010076502678005845,0.07061751118255616,1
rho,1.0,gmmg_concept_isakrd,0.03458015943946096,0.10899857720469433,1
rho,1.0,gmmghd7_isavrd,0.00025278574022067984,0.05545075051057605,1
rho,1.0,gmmghd7_vrd,0.013562020700629373,0.07619851121080773,1
rho,1.0,griffin_dvrd,0.027457313217705268,0.09989192394239585,1
rho,1.0,griffin_vrd,0.03166757259200452,0.10300961362753853,1
rho,1.0,ifm2009_vrd_asct,0.022694185432557582,0.09421845062872977,1
rho,1.0,ifm2009_vrd_noasct,0.0004362363011352487,0.05665703589119861,1
rho,1.0,ifm201804_dakrd,0.016564059687658405,0.08312309422597851,1
rho,1.0,iskia_isakrd,0.09125946422223019,0.1913169533838105,1
rho,1.0,iskia_krd,0.02475648479154897,0.09585685066395051,1
rho,1.0,maia_drd,0.026882331441811493,0.0970288643318245,1
rho,1.0,maia_rd,0.13004668142873804,0.24671831508324352,0
rho,1.0,manhattan,0.05447889148887811,0.14093845396785507,1
rho,1.0,master,0.04729598326464279,0.13033445105463887,1
rho,1.0,midas_isakrd,0.021587627798200507,0.09022610384640055,1
rho,1.0,perseus_dvrd,0.07112603199879404,0.16382999663068287,1
rho,1.0,perseus_vrd,0.00010112658435249744,0.05805013848598105,1
w_rob,0.05,advance_dakrd,0.011632387688424999,0.07184869296006564,1
w_rob,0.05,advance_krd,0.023922247614648423,0.09126916079993339,1
w_rob,0.05,alcyone_dvmp,0.03656927565056351,0.10860171532456406,1
w_rob,0.05,alcyone_vmp,0.1569343233317977,0.28242364866409664,0
w_rob,0.05,benefit_isard,0.04911596660796479,0.12884342347885908,1
w_rob,0.05,benefit_isavrd,0.003976264912713169,0.060855458289494,1
w_rob,0.05,cassiopeia_dvtd,0.023478963623719935,0.0931055124391537,1
w_rob,0.05,cassiopeia_vtd,0.002047584327085339,0.05791754063563137,1
w_rob,0.05,cepheus_dvrd,0.018139880207758165,0.08386747579074104,1
w_rob,0.05,cepheus_vrd,0.005205003046768928,0.06094742681381948,1
w_rob,0.05,derman_dakrd,0.01922471631557514,0.0857368834891156,1
w_rob,0.05,determination_vrd,0.006097388620529128,0.06283924491822442,1
w_rob,0.05,determination_vrd_asct,0.006346250253940687,0.06573217056548475,1
w_rob,0.05,elokrd,0.01156381622340718,0.07714147586077254,1
w_rob,0.05,endurance_krd,0.1553426020695498,0.28060651195273906,0
w_rob,0.05,endurance_vrd,0.16985789668383486,0.304600432580207,0
w_rob,0.05,forte_krd12,0.006987554112896563,0.06726491830561757,1
w_rob,0.05,forte_krd_asct,0.010371222242585023,0.06948716790887072,1
w_rob,0.05,gmmg_concept_isakrd,0.03485445325332937,0.10902688496577259,1
w_rob,0.05,gmmghd7_isavrd,0.0002632106045486268,0.05371338750206288,1
w_rob,0.05,gmmghd7_vrd,0.013661713837657003,0.07506508330625312,1
w_rob,0.05,griffin_dvrd,0.027230723153182864,0.09926334453496195,1
w_rob,0.05,griffin_vrd,0.031740857931820285,0.10275313327550425,1
w_rob,0.05,ifm2009_vrd_asct,0.02305007826495677,0.09356549065196015,1
w_rob,0.05,ifm2009_vrd_noasct,0.00044482179707017085,0.0547750468196415,1
w_rob,0.05,ifm201804_dakrd,0.01659715387001807,0.08260570206483486,1
w_rob,0.05,iskia_isakrd,0.0914420602833858,0.19408169280205756,1
w_rob,0.05,iskia_krd,0.024955421932764118,0.0953508217173772,1
w_rob,0.05,maia_drd,0.02669708045640883,0.0966076627548379,1
w_rob,0.05,maia_rd,0.1301581186068774,0.25044323677413827,0
w_rob,0.05,manhattan,0.05428836873928473,0.1420383872279657,1
w_rob,0.05,master,0.04749713067244767,0.13061196376676243,1
w_rob,0.05,midas_isakrd,0.02163560042573687,0.08977728755738548,1
w_rob,0.05,perseus_dvrd,0.07121192512566187,0.16514212464921751,1
w_rob,0.05,perseus_vrd,9.522332272633374e-05,0.05621878260865659,1
w_rob,0.1,advance_dakrd,0.01181750569581027,0.0732029363984104,1
w_rob,0.1,advance_krd,0.023710179194507727,0.09140941480644842,1
w_rob,0.1,alcyone_dvmp,0.03734763412891813,0.10896182772175016,1
w_rob,0.1,alcyone_vmp,0.15827055255600103,0.2805119100509347,0
w_rob,0.1,benefit_isard,0.049014758808221724,0.12819538675504982,1
w_rob,0.1,benefit_isavrd,0.004027083836790293,0.06234110829749506,1
w_rob,0.1,cassiopeia_dvtd,0.023453581408830842,0.09378669338466741,1
w_rob,0.1,cassiopeia_vtd,0.002064703450225091,0.05931096265230773,1
w_rob,0.1,cepheus_dvrd,0.018092286380070925,0.08444707290340507,1
w_rob,0.1,cepheus_vrd,0.005280432540077078,0.062461960566697644,1
w_rob,0.1,derman_dakrd,0.019424191375670963,0.08660030026929186,1
w_rob,0.1,determination_vrd,0.006174796965257459,0.06423373937142114,1
w_rob,0.1,determination_vrd_asct,0.006296895012931696,0.06707239013890202,1
w_rob,0.1,elokrd,0.011736579070022745,0.07835578831191273,1
w_rob,0.1,endurance_krd,0.15630962974258109,0.2778318620623025,0
w_rob,0.1,endurance_vrd,0.16996094601961992,0.30030060309955725,0
w_rob,0.1,forte_krd12,0.006994363054663728,0.06861621302633071,1
w_rob,0.1,forte_krd_asct,0.010183313243117598,0.07064893063718652,1
w_rob,0.1,gmmg_concept_isakrd,0.03502264928395893,0.10981510179001575,1
w_rob,0.1,gmmghd7_isavrd,0.0002765831023308163,0.05527617338602604,1
w_rob,0.1,gmmghd7_vrd,0.013496658051943547,0.07591467773050857,1
w_rob,0.1,griffin_dvrd,0.02771809342228777,0.10027432990445946,1
w_rob,0.1,griffin_vrd,0.031564514752554555,0.10282719218910798,1
w_rob,0.1,ifm2009_vrd_asct,0.022759231376509034,0.09422722042110154,1
w_rob,0.1,ifm2009_vrd_noasct,0.0004356981509947186,0.05638561554556576,1
w_rob,0.1,ifm201804_dakrd,0.016850295939709947,0.08351503233437314,1
w_rob,0.1,iskia_isakrd,0.09185652397549764,0.19249559890408857,1
w_rob,0.1,iskia_krd,0.024911470983973952,0.09605946503361532,1
w_rob,0.1,maia_drd,0.02677072016683221,0.09680407314321388,1
w_rob,0.1,maia_rd,0.13030084329949107,0.24719045917533888,0
w_rob,0.1,manhattan,0.054795738128724986,0.14157960519228427,1
w_rob,0.1,master,0.047770545997718517,0.1312252101949304,1
w_rob,0.1,midas_isakrd,0.021803245369971174,0.09053331495069426,1
w_rob,0.1,perseus_dvrd,0.07155264110955327,0.164717015822764,1
w_rob,0.1,perseus_vrd,0.00010595439527242517,0.05777208015269478,1
w_rob,0.2,advance_dakrd,0.012450222787286148,0.07611726513351183,1
w_rob,0.2,advance_krd,0.02348714423639016,0.0928555718541964,1
w_rob,0.2,alcyone_dvmp,0.037414055025912045,0.10928479428873858,1
w_rob,0.2,alcyone_vmp,0.15889159786276175,0.27398374805263226,0
w_rob,0.2,benefit_isard,0.049511791250862226,0.12769338719802062,1
w_rob,0.2,benefit_isavrd,0.003976249999265449,0.06557823792894957,1
w_rob,0.2,cassiopeia_dvtd,0.02445219136429574,0.09594110491559035,1
w_rob,0.2,cassiopeia_vtd,0.002046696463219439,0.062534269163867,1
w_rob,0.2,cepheus_dvrd,0.018041459052915963,0.08623561457330536,1
w_rob,0.2,cepheus_vrd,0.005481752470066636,0.06508086847535233,1
w_rob,0.2,derman_dakrd,0.019601735322296476,0.08913700613898509,1
w_rob,0.2,determination_vrd,0.006343488523812777,0.0671759319038559,1
w_rob,0.2,determination_vrd_asct,0.0064018008516101834,0.069928819787476,1
w_rob,0.2,elokrd,0.011575821439934124,0.08083480818904187,1
w_rob,0.2,endurance_krd,0.15462043694990873,0.26840806822244445,1
w_rob,0.2,endurance_vrd,0.17028984837126646,0.2934859017880623,0
w_rob,0.2,forte_krd12,0.006832511241004858,0.07137376044399907,1
w_rob,0.2,forte_krd_asct,0.010078812597979218,0.073379814353467,1
w_rob,0.2,gmmg_concept_isakrd,0.03487574366588156,0.11108056956914575,1
w_rob,0.2,gmmghd7_isavrd,0.0003050761413551594,0.058493035425637385,1
w_rob,0.2,gmmghd7_vrd,0.013720622674235967,0.07782362029153422,1
w_rob,0.2,griffin_dvrd,0.027986043461876556,0.10170414148665965,1
w_rob,0.2,griffin_vrd,0.031206949456600307,0.10292791253561065,1
w_rob,0.2,ifm2009_vrd_asct,0.022586693701846922,0.09556086392499036,1
w_rob,0.2,ifm2009_vrd_noasct,0.00031029200737857685,0.05974403269736897,1
w_rob,0.2,ifm201804_dakrd,0.01721102909117601,0.08605495400771809,1
w_rob,0.2,iskia_isakrd,0.0918709707290809,0.18955529930115975,1
w_rob,0.2,iskia_krd,0.02516462718430211,0.0981774218725174,1
w_rob,0.2,maia_drd,0.02676527300909434,0.09830960052528573,1
w_rob,0.2,maia_rd,0.13080466441600827,0.24191678149946771,1
w_rob,0.2,manhattan,0.05565994495703821,0.1415255489413114,1
w_rob,0.2,master,0.0486064473202288,0.13213137830459068,1
w_rob,0.2,midas_isakrd,0.021993352934401352,0.09248746588964651,1
w_rob,0.2,perseus_dvrd,0.07258698016625606,0.1638375397322818,1
w_rob,0.2,perseus_vrd,0.00010788623013031415,0.06117958749776789,1
w_rob,0.3,advance_dakrd,0.012967284521783664,0.07939842664563052,1
w_rob,0.3,advance_krd,0.023427055046070434,0.09387079832064946,1
w_rob,0.3,alcyone_dvmp,0.03777642159518951,0.11033791623677858,1
w_rob,0.3,alcyone_vmp,0.15996962434504833,0.26802138415177634,1
w_rob,0.3,benefit_isard,0.0500641788051505,0.12781131557628564,1
w_rob,0.3,benefit_isavrd,0.003896019194293213,0.06895482952366458,1
w_rob,0.3,cassiopeia_dvtd,0.024598598441593417,0.09840837615127174,1
w_rob,0.3,cassiopeia_vtd,0.002043079616679822,0.06599808038890989,1
w_rob,0.3,cepheus_dvrd,0.017713062830240194,0.08846719472174006,1
w_rob,0.3,cepheus_vrd,0.005559500737282988,0.06882372947051602,1
w_rob,0.3,derman_dakrd,0.019403287220568614,0.09114515958917888,1
w_rob,0.3,determination_vrd,0.006840139889455014,0.07068663683154913,1
w_rob,0.3,determination_vrd_asct,0.006489077847443568,0.07323875108236497,1
w_rob,0.3,elokrd,0.01162165862777333,0.08362736189988909,1
w_rob,0.3,endurance_krd,0.15496227660941694,0.2623836526210266,1
w_rob,0.3,endurance_vrd,0.17015421230948763,0.28539205738269036,1
w_rob,0.3,forte_krd12,0.006738684227421727,0.07440148716055903,1
w_rob,0.3,forte_krd_asct,0.009979388893089263,0.07649933622136368,1
w_rob,0.3,gmmg_concept_isakrd,0.035415489197299074,0.11271134663068377,1
w_rob,0.3,gmmghd7_isavrd,0.00032694632430406564,0.062168837362727825,1
w_rob,0.3,gmmghd7_vrd,0.01361148572229481,0.08023558871469849,1
w_rob,0.3,griffin_dvrd,0.02858303728636739,0.10390551214176147,1
w_rob,0.3,griffin_vrd,0.03145185508997032,0.10366292195225876,1
w_rob,0.3,ifm2009_vrd_asct,0.02254925418601221,0.09804658270006139,1
w_rob,0.3,ifm2009_vrd_noasct,0.00028011977932587126,0.06334216104301191,1
w_rob,0.3,ifm201804_dakrd,0.017898321770033622,0.08927160890424898,1
w_rob,0.3,iskia_isakrd,0.09136028504298074,0.1862959986212069,1
w_rob,0.3,iskia_krd,0.02571502899212072,0.10028543808962315,1
w_rob,0.3,maia_drd,0.026718954245498916,0.10018706679346612,1
w_rob,0.3,maia_rd,0.1313812474068324,0.23685270757085924,1
w_rob,0.3,manhattan,0.05484146890657385,0.14117816122495616,1
w_rob,0.3,master,0.049178278869959687,0.13276225703657737,1
w_rob,0.3,midas_isakrd,0.022493072681669474,0.09458444307350025,1
w_rob,0.3,perseus_dvrd,0.07309036956482368,0.16303977888029272,1
w_rob,0.3,perseus_vrd,0.00013613633153316548,0.06490610652649184,1
kg_weights,equal,advance_dakrd,0.01181750569581027,0.0732029363984104,1
kg_weights,equal,advance_krd,0.023710179194507727,0.09140941480644842,1
kg_weights,equal,alcyone_dvmp,0.03734763412891813,0.10896182772175016,1
kg_weights,equal,alcyone_vmp,0.15827055255600103,0.2805119100509347,0
kg_weights,equal,benefit_isard,0.049014758808221724,0.12819538675504982,1
kg_weights,equal,benefit_isavrd,0.004027083836790293,0.06234110829749506,1
kg_weights,equal,cassiopeia_dvtd,0.023453581408830842,0.09378669338466741,1
kg_weights,equal,cassiopeia_vtd,0.002064703450225091,0.05931096265230773,1
kg_weights,equal,cepheus_dvrd,0.018092286380070925,0.08444707290340507,1
kg_weights,equal,cepheus_vrd,0.005280432540077078,0.062461960566697644,1
kg_weights,equal,derman_dakrd,0.019424191375670963,0.08660030026929186,1
kg_weights,equal,determination_vrd,0.006174796965257459,0.06423373937142114,1
kg_weights,equal,determination_vrd_asct,0.006296895012931696,0.06707239013890202,1
kg_weights,equal,elokrd,0.011736579070022745,0.07835578831191273,1
kg_weights,equal,endurance_krd,0.15630962974258109,0.2778318620623025,0
kg_weights,equal,endurance_vrd,0.16996094601961992,0.30030060309955725,0
kg_weights,equal,forte_krd12,0.006994363054663728,0.06861621302633071,1
kg_weights,equal,forte_krd_asct,0.010183313243117598,0.07064893063718652,1
kg_weights,equal,gmmg_concept_isakrd,0.03502264928395893,0.10981510179001575,1
kg_weights,equal,gmmghd7_isavrd,0.0002765831023308163,0.05527617338602604,1
kg_weights,equal,gmmghd7_vrd,0.013496658051943547,0.07591467773050857,1
kg_weights,equal,griffin_dvrd,0.02771809342228777,0.10027432990445946,1
kg_weights,equal,griffin_vrd,0.031564514752554555,0.10282719218910798,1
kg_weights,equal,ifm2009_vrd_asct,0.022759231376509034,0.09422722042110154,1
kg_weights,equal,ifm2009_vrd_noasct,0.0004356981509947186,0.05638561554556576,1
kg_weights,equal,ifm201804_dakrd,0.016850295939709947,0.08351503233437314,1
kg_weights,equal,iskia_isakrd,0.09185652397549764,0.19249559890408857,1
kg_weights,equal,iskia_krd,0.024911470983973952,0.09605946503361532,1
kg_weights,equal,maia_drd,0.02677072016683221,0.09680407314321388,1
kg_weights,equal,maia_rd,0.13030084329949107,0.24719045917533888,0
kg_weights,equal,manhattan,0.054795738128724986,0.14157960519228427,1
kg_weights,equal,master,0.047770545997718517,0.1312252101949304,1
kg_weights,equal,midas_isakrd,0.021803245369971174,0.09053331495069426,1
kg_weights,equal,perseus_dvrd,0.07155264110955327,0.164717015822764,1
kg_weights,equal,perseus_vrd,0.00010595439527242517,0.05777208015269478,1
kg_weights,drug-heavy,advance_dakrd,0.011416215707197922,0.07231072867833445,1
kg_weights,drug-heavy,advance_krd,0.024185186471173924,0.09226216009949144,1
kg_weights,drug-heavy,alcyone_dvmp,0.03663748879689578,0.10769847893084715,1
kg_weights,drug-heavy,alcyone_vmp,0.15684443164347858,0.27818141086742204,0
kg_weights,drug-heavy,benefit_isard,0.049947323641957954,0.12985483646331253,1
kg_weights,drug-heavy,benefit_isavrd,0.0040691375756727235,0.06228994653889526,1
kg_weights,drug-heavy,cassiopeia_dvtd,0.023794576983162796,0.0944532228106534,1
kg_weights,drug-heavy,cassiopeia_vtd,0.0019323239497119665,0.05915912759062375,1
kg_weights,drug-heavy,cepheus_dvrd,0.01778223879597464,0.08376960627019435,1
kg_weights,drug-heavy,cepheus_vrd,0.005320585273750371,0.062354667722366336,1
kg_weights,drug-heavy,derman_dakrd,0.01838688179694455,0.08458947003093953,1
kg_weights,drug-heavy,determination_vrd,0.005978858472253047,0.06367238238223233,1
kg_weights,drug-heavy,determination_vrd_asct,0.00672752944529803,0.06779265345092739,1
kg_weights,drug-heavy,elokrd,0.011056572648823893,0.07697357647248693,1
kg_weights,drug-heavy,endurance_krd,0.15969944733537159,0.28296774833190375,0
kg_weights,drug-heavy,endurance_vrd,0.17025083387740528,0.30208847277548395,0
kg_weights,drug-heavy,forte_krd12,0.006610242558079722,0.06770166299404719,1
kg_weights,drug-heavy,forte_krd_asct,0.009970400930332832,0.07012701888610105,1
kg_weights,drug-heavy,gmmg_concept_isakrd,0.03499797683079597,0.10977978579467496,1
kg_weights,drug-heavy,gmmghd7_isavrd,0.0003746447580025611,0.05538198028166946,1
kg_weights,drug-heavy,gmmghd7_vrd,0.012942432612271829,0.07476365291862432,1
kg_weights,drug-heavy,griffin_dvrd,0.028206010511957,0.10109379051324047,1
kg_weights,drug-heavy,griffin_vrd,0.03074728849263764,0.10130705117551286,1
kg_weights,drug-heavy,ifm2009_vrd_asct,0.02360142267293854,0.09570059394872235,1
kg_weights,drug-heavy,ifm2009_vrd_noasct,0.0004933034104600615,0.05629213425834059,1
kg_weights,drug-heavy,ifm201804_dakrd,0.016424159602042507,0.08264725814904232,1
kg_weights,drug-heavy,iskia_isakrd,0.091791771047257,0.19254409881395373,1
kg_weights,drug-heavy,iskia_krd,0.024610578440124407,0.09545194516421598,1
kg_weights,drug-heavy,maia_drd,0.027950587579378048,0.09886844665651978,1
kg_weights,drug-heavy,maia_rd,0.13200899705076283,0.24988481671515617,0
kg_weights,drug-heavy,manhattan,0.053216916626522906,0.13890255007003263,1
kg_weights,drug-heavy,master,0.04714172388297072,0.13016680694736096,1
kg_weights,drug-heavy,midas_isakrd,0.02129067690523826,0.08953325793691941,1
kg_weights,drug-heavy,perseus_dvrd,0.07249858625061105,0.16640166815909202,1
kg_weights,drug-heavy,perseus_vrd,0.00016477458130427194,0.057627354942864945,1
kg_weights,target-heavy,advance_dakrd,0.011730882154614892,0.07301456967723415,1
kg_weights,target-heavy,advance_krd,0.02293753022641029,0.08994537344920686,1
kg_weights,target-heavy,alcyone_dvmp,0.039665109420859906,0.11302664442635207,1
kg_weights,target-heavy,alcyone_vmp,0.16042134713336337,0.2831149598488427,0
kg_weights,target-heavy,benefit_isard,0.0510646890038754,0.13170278424368564,1
kg_weights,target-heavy,benefit_isavrd,0.003289040683650981,0.06086489066053856,1
kg_weights,target-heavy,cassiopeia_dvtd,0.022904317551169444,0.09270249040982476,1
kg_weights,target-heavy,cassiopeia_vtd,0.0019454699030786052,0.0590605258386884,1
kg_weights,target-heavy,cepheus_dvrd,0.016678273035881618,0.08173477585239523,1
kg_weights,target-heavy,cepheus_vrd,0.00568078095745836,0.06311510782458599,1
kg_weights,target-heavy,derman_dakrd,0.018592464944153432,0.08503095593016083,1
kg_weights,target-heavy,determination_vrd,0.006309726175528126,0.06450213170174061,1
kg_weights,target-heavy,determination_vrd_asct,0.006395279657158414,0.06726254810399737,1
kg_weights,target-heavy,elokrd,0.011616304638961412,0.07813110233811693,1
kg_weights,target-heavy,endurance_krd,0.1562247302985436,0.2778424232730924,0
kg_weights,target-heavy,endurance_vrd,0.171390810403024,0.30222208692563624,0
kg_weights,target-heavy,forte_krd12,0.007129775025229434,0.06887532207858511,1
kg_weights,target-heavy,forte_krd_asct,0.010676614806187635,0.07157195546791353,1
kg_weights,target-heavy,gmmg_concept_isakrd,0.034886198731206144,0.10956718768466275,1
kg_weights,target-heavy,gmmghd7_isavrd,0.00019975996446386948,0.055058526909220404,1
kg_weights,target-heavy,gmmghd7_vrd,0.013336108683010271,0.0756084914199701,1
